FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.11,POINT (-124.082259 44.48151315),11,17,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Alsea11_EDA.png,/lib/images/icons/dots/small_dot_01.png,alsea11,Alsea11,44.48151315,-124.082259,https://www.oregongeology.org/nanoos/data/img/lg/Alsea11.png,DOGAMI / NANOOS,Oregon,,Alsea Spit,Alsea Spit
BeachMapping.12,POINT (-123.96074 45.8379),12,287,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC11_EDA.png,/lib/images/icons/dots/small_dot_02.png,ac11,AC11,45.8379,-123.96074,https://www.oregongeology.org/nanoos/data/img/lg/ArchC11.png,DOGAMI,Oregon,,Arcadia Beach,
BeachMapping.13,POINT (-123.96054 45.84111),13,288,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC12_EDA.png,/lib/images/icons/dots/small_dot_02.png,ac12,AC12,45.84111,-123.96054,https://www.oregongeology.org/nanoos/data/img/lg/ArchC12.png,DOGAMI,Oregon,,Arcadia Beach,
BeachMapping.14,POINT (-123.9605 45.84466),14,289,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC13_EDA.png,/lib/images/icons/dots/small_dot_02.png,ac13,AC13,45.84466,-123.9605,https://www.oregongeology.org/nanoos/data/img/lg/ArchC13.png,DOGAMI,Oregon,,Arcadia Beach,
BeachMapping.15,POINT (-123.96574 45.80436),15,277,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC1_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac01,AC01,45.80436,-123.96574,https://www.oregongeology.org/nanoos/data/img/lg/ArchC1.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.16,POINT (-123.96494 45.80774),16,278,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC2_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac02,AC02,45.80774,-123.96494,https://www.oregongeology.org/nanoos/data/img/lg/ArchC2.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.17,POINT (-123.96473 45.80833),17,279,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC3_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac03,AC03,45.80833,-123.96473,https://www.oregongeology.org/nanoos/data/img/lg/ArchC3.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.18,POINT (-123.96376 45.8119),18,280,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC4_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac04,AC04,45.8119,-123.96376,https://www.oregongeology.org/nanoos/data/img/lg/ArchC4.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.19,POINT (-123.96368 45.8126),19,281,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC5_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac05,AC05,45.8126,-123.96368,https://www.oregongeology.org/nanoos/data/img/lg/ArchC5.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.20,POINT (-123.96288 45.81457),20,282,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC6_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac06,AC06,45.81457,-123.96288,https://www.oregongeology.org/nanoos/data/img/lg/ArchC6.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.21,POINT (-123.96277 45.81674),21,283,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC7_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac07,AC07,45.81674,-123.96277,https://www.oregongeology.org/nanoos/data/img/lg/ArchC7.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.22,POINT (-123.9626 45.81862),22,284,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC8_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac08,AC08,45.81862,-123.9626,https://www.oregongeology.org/nanoos/data/img/lg/ArchC8.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.23,POINT (-123.9624 45.82029),23,285,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC9_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac09,AC09,45.82029,-123.9624,https://www.oregongeology.org/nanoos/data/img/lg/ArchC9.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.24,POINT (-123.9623 45.82209),24,286,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/ArchC10_EDA.png,/lib/images/icons/dots/small_dot_03.png,ac10,AC10,45.82209,-123.9623,https://www.oregongeology.org/nanoos/data/img/lg/ArchC10.png,DOGAMI,Oregon,,Arch Cape,
BeachMapping.25,POINT (-124.426135 43.12079232),25,18,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon01,Bandon01,43.12079232,-124.426135,https://www.oregongeology.org/nanoos/data/img/lg/bandon1.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.26,POINT (-124.4266786 43.12025756),26,19,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon02,Bandon02,43.12025756,-124.4266786,https://www.oregongeology.org/nanoos/data/img/lg/bandon2.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.27,POINT (-124.4271789 43.11913268),27,20,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon03,Bandon03,43.11913268,-124.4271789,https://www.oregongeology.org/nanoos/data/img/lg/bandon3.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.28,POINT (-124.4282598 43.11855435),28,21,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon04,Bandon04,43.11855435,-124.4282598,https://www.oregongeology.org/nanoos/data/img/lg/bandon4.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.29,POINT (-124.4296949 43.11815961),29,22,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon05,Bandon05,43.11815961,-124.4296949,https://www.oregongeology.org/nanoos/data/img/lg/bandon5.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.30,POINT (-124.4305046 43.11771087),30,23,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon06,Bandon06,43.11771087,-124.4305046,https://www.oregongeology.org/nanoos/data/img/lg/bandon6.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.31,POINT (-124.4327746 43.1167761),31,24,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon07,Bandon07,43.1167761,-124.4327746,https://www.oregongeology.org/nanoos/data/img/lg/bandon7.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.32,POINT (-124.4343736 43.11543997),32,25,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon08,Bandon08,43.11543997,-124.4343736,https://www.oregongeology.org/nanoos/data/img/lg/bandon8.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.33,POINT (-124.4342241 43.11289585),33,26,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon09,Bandon09,43.11289585,-124.4342241,https://www.oregongeology.org/nanoos/data/img/lg/bandon9.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.34,POINT (-124.4329228 43.11055416),34,27,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon10,Bandon10,43.11055416,-124.4329228,https://www.oregongeology.org/nanoos/data/img/lg/bandon10.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.35,POINT (-124.4336099 43.1083307),35,28,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon11,Bandon11,43.1083307,-124.4336099,https://www.oregongeology.org/nanoos/data/img/lg/bandon11.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.36,POINT (-124.4334023 43.10407752),36,29,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon12,Bandon12,43.10407752,-124.4334023,https://www.oregongeology.org/nanoos/data/img/lg/bandon12.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.37,POINT (-124.433404 43.1040775),37,30,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon13,Bandon13,43.1040775,-124.433404,https://www.oregongeology.org/nanoos/data/img/lg/bandon13.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.38,POINT (-124.4318918 43.10221748),38,31,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon14,Bandon14,43.10221748,-124.4318918,https://www.oregongeology.org/nanoos/data/img/lg/bandon14.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.39,POINT (-124.4314211 43.10112558),39,32,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon15,Bandon15,43.10112558,-124.4314211,https://www.oregongeology.org/nanoos/data/img/lg/bandon15.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.40,POINT (-124.4310639 43.09978182),40,33,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon16,Bandon16,43.09978182,-124.4310639,https://www.oregongeology.org/nanoos/data/img/lg/bandon16.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.41,POINT (-124.4311198 43.09774129),41,34,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon17,Bandon17,43.09774129,-124.4311198,https://www.oregongeology.org/nanoos/data/img/lg/bandon17.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.42,POINT (-124.431315 43.09571337),42,35,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon18,Bandon18,43.09571337,-124.431315,https://www.oregongeology.org/nanoos/data/img/lg/bandon18.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.43,POINT (-124.4303744 43.09326026),43,36,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon19,Bandon19,43.09326026,-124.4303744,https://www.oregongeology.org/nanoos/data/img/lg/bandon19.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.44,POINT (-124.4324724 43.09079971),44,37,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon20,Bandon20,43.09079971,-124.4324724,https://www.oregongeology.org/nanoos/data/img/lg/bandon20.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.45,POINT (-124.4334044 43.08805009),45,38,DOGAMI,,/lib/images/icons/dots/small_dot_04.png,bandon21,Bandon21,43.08805009,-124.4334044,https://www.oregongeology.org/nanoos/data/img/lg/bandon21.png,DOGAMI / FEMA,Oregon,,Bandon,Bandon
BeachMapping.46,POINT (-124.3432666 43.34889059),46,61,DOGAMI,,/lib/images/icons/dots/small_dot_05.png,coos01,Coos01,43.34889059,-124.3432666,https://www.oregongeology.org/nanoos/data/img/lg/coos1.png,DOGAMI / FEMA,Oregon,,Bastendorff Beach,Coos
BeachMapping.47,POINT (-124.3439914 43.34617589),47,62,DOGAMI,,/lib/images/icons/dots/small_dot_05.png,coos02,Coos02,43.34617589,-124.3439914,https://www.oregongeology.org/nanoos/data/img/lg/coos2.png,DOGAMI / FEMA,Oregon,,Bastendorff Beach,Coos
BeachMapping.48,POINT (-124.3471907 43.34444688),48,63,DOGAMI,,/lib/images/icons/dots/small_dot_05.png,coos03,Coos03,43.34444688,-124.3471907,https://www.oregongeology.org/nanoos/data/img/lg/coos3.png,DOGAMI / FEMA,Oregon,,Bastendorff Beach,Coos
BeachMapping.49,POINT (-124.3489561 43.34263041),49,64,DOGAMI,,/lib/images/icons/dots/small_dot_05.png,coos04,Coos04,43.34263041,-124.3489561,https://www.oregongeology.org/nanoos/data/img/lg/coos4.png,DOGAMI / FEMA,Oregon,,Bastendorff Beach,Coos
BeachMapping.50,POINT (-124.3521961 43.34193314),50,65,DOGAMI,,/lib/images/icons/dots/small_dot_05.png,coos05,Coos05,43.34193314,-124.3521961,https://www.oregongeology.org/nanoos/data/img/lg/coos5.png,DOGAMI / FEMA,Oregon,,Bastendorff Beach,Coos
BeachMapping.51,POINT (-124.355506 43.34139971),51,66,DOGAMI,,/lib/images/icons/dots/small_dot_05.png,coos06,Coos06,43.34139971,-124.355506,https://www.oregongeology.org/nanoos/data/img/lg/coos6.png,DOGAMI / FEMA,Oregon,,Bastendorff Beach,Coos
BeachMapping.52,POINT (-123.9585002 45.50230977),52,39,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay1_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay01,Bay01,45.50230977,-123.9585002,https://www.oregongeology.org/nanoos/data/img/lg/Bay1.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay1_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.53,POINT (-123.9543429 45.51526681),53,40,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay2_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay02,Bay02,45.51526681,-123.9543429,https://www.oregongeology.org/nanoos/data/img/lg/Bay2.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay2_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.54,POINT (-123.9522723 45.52402724),54,41,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay3_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay03,Bay03,45.52402724,-123.9522723,https://www.oregongeology.org/nanoos/data/img/lg/Bay3.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay3_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.55,POINT (-123.9514335 45.53312021),55,42,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay4_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay04,Bay04,45.53312021,-123.9514335,https://www.oregongeology.org/nanoos/data/img/lg/Bay4.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay4_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.56,POINT (-123.9498074 45.54152209),56,43,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay5_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay05,Bay05,45.54152209,-123.9498074,https://www.oregongeology.org/nanoos/data/img/lg/Bay5.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay5_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.57,POINT (-123.947694 45.55070393),57,44,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay6_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay06,Bay06,45.55070393,-123.947694,https://www.oregongeology.org/nanoos/data/img/lg/Bay6.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay6_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.58,POINT (-123.9489227 45.55967955),58,45,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Bay7_EDA.png,/lib/images/icons/dots/small_dot_06.png,bay07,Bay07,45.55967955,-123.9489227,https://www.oregongeology.org/nanoos/data/img/lg/Bay7.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Bay7_6mchange.png,Bayocean Spit,Bayocean Spit
BeachMapping.59,POINT (-124.0711394 44.67822379),59,46,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly1_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly01,Beverly01,44.67822379,-124.0711394,https://www.oregongeology.org/nanoos/data/img/lg/Beverly1.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.60,POINT (-124.06858 44.68126335),60,47,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly2_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly02,Beverly02,44.68126335,-124.06858,https://www.oregongeology.org/nanoos/data/img/lg/Beverly2.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.61,POINT (-124.0670307 44.68553977),61,48,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly3_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly03,Beverly03,44.68553977,-124.0670307,https://www.oregongeology.org/nanoos/data/img/lg/Beverly3.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.62,POINT (-124.0664773 44.68880015),62,49,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly4_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly04,Beverly04,44.68880015,-124.0664773,https://www.oregongeology.org/nanoos/data/img/lg/Beverly4.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.63,POINT (-124.0644835 44.69380083),63,50,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly5_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly05,Beverly05,44.69380083,-124.0644835,https://www.oregongeology.org/nanoos/data/img/lg/Beverly5.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.64,POINT (-124.063079 44.69802853),64,51,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly6_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly06,Beverly06,44.69802853,-124.063079,https://www.oregongeology.org/nanoos/data/img/lg/Beverly6.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.65,POINT (-124.0616552 44.70312485),65,52,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly7_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly07,Beverly07,44.70312485,-124.0616552,https://www.oregongeology.org/nanoos/data/img/lg/Beverly7.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.66,POINT (-124.0597647 44.71218807),66,53,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly8_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly08,Beverly08,44.71218807,-124.0597647,https://www.oregongeology.org/nanoos/data/img/lg/Beverly8.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.67,POINT (-124.0587018 44.71668711),67,54,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly9_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly09,Beverly09,44.71668711,-124.0587018,https://www.oregongeology.org/nanoos/data/img/lg/Beverly9.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.68,POINT (-124.0584358 44.72323127),68,55,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly10_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly10,Beverly10,44.72323127,-124.0584358,https://www.oregongeology.org/nanoos/data/img/lg/Beverly10.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.69,POINT (-124.0577162 44.72779788),69,56,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly11_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly11,Beverly11,44.72779788,-124.0577162,https://www.oregongeology.org/nanoos/data/img/lg/Beverly11.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.70,POINT (-124.0572858 44.7335301),70,57,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly12_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly12,Beverly12,44.7335301,-124.0572858,https://www.oregongeology.org/nanoos/data/img/lg/Beverly12.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.71,POINT (-124.057027 44.73863969),71,58,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly13_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly13,Beverly13,44.73863969,-124.057027,https://www.oregongeology.org/nanoos/data/img/lg/Beverly13.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.72,POINT (-124.0592609 44.74402075),72,59,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly14_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly14,Beverly14,44.74402075,-124.0592609,https://www.oregongeology.org/nanoos/data/img/lg/Beverly14.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.73,POINT (-124.0617789 44.74652126),73,60,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Beverly15_EDA.png,/lib/images/icons/dots/small_dot_07.png,beverly15,Beverly15,44.74652126,-124.0617789,https://www.oregongeology.org/nanoos/data/img/lg/Beverly15.png,DOGAMI / NANOOS,Oregon,,Beverly Beach,Beverly Beach
BeachMapping.74,POINT (-123.96314 45.8806),74,313,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB24_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb24,CB24,45.8806,-123.96314,https://www.oregongeology.org/nanoos/data/img/lg/CannonB24.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.75,POINT (-123.96391 45.88283),75,314,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB25_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb25,CB25,45.88283,-123.96391,https://www.oregongeology.org/nanoos/data/img/lg/CannonB25.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.76,POINT (-123.96388 45.88786),76,315,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB26_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb26,CB26,45.88786,-123.96388,https://www.oregongeology.org/nanoos/data/img/lg/CannonB26.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.77,POINT (-123.96399 45.88975),77,316,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB27_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb27,CB27,45.88975,-123.96399,https://www.oregongeology.org/nanoos/data/img/lg/CannonB27.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.78,POINT (-123.9636 45.89185),78,317,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB28_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb28,CB28,45.89185,-123.9636,https://www.oregongeology.org/nanoos/data/img/lg/CannonB28.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.79,POINT (-123.96315 45.89418),79,318,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB29_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb29,CB29,45.89418,-123.96315,https://www.oregongeology.org/nanoos/data/img/lg/CannonB29.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.80,POINT (-123.96343 45.89635),80,319,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB30_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb30,CB30,45.89635,-123.96343,https://www.oregongeology.org/nanoos/data/img/lg/CannonB30.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.81,POINT (-123.96333 45.89723),81,320,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB31_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb31,CB31,45.89723,-123.96333,https://www.oregongeology.org/nanoos/data/img/lg/CannonB31.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.82,POINT (-123.96266 45.89835),82,321,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB32_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb32,CB32,45.89835,-123.96266,https://www.oregongeology.org/nanoos/data/img/lg/CannonB32.png,DOGAMI,Oregon,,Cannon Beach,
